,Probabilities
0,0.561521679
1,0.441240038
2,0.996824208
3,0.011180517
4,0.520093096
5,0.568429394
6,0.984505337
7,0.002770809
8,0.726741747
9,0.01737397
10,0.976958338
11,0.654252928
12,0.008510473
13,0.182362016
14,0.996269063
15,0.460673588
16,0.911369883
17,0.514804632
18,0.547174559
19,0.436847308
20,0.544700178
21,0.987626113
22,0.182640797
23,0.99792021
24,0.846662149
25,0.763766961
26,0.976173148
27,0.543514617
28,0.245396715
29,0.236587099
30,0.219826868
31,0.018257372
32,0.101947056
33,0.906027887
34,0.037473641
35,0.286625776
36,0.993054281
37,0.000236752
38,0.050793919
39,0.976833033
40,0.991756168
41,0.998680031
42,0.005965281
43,0.400656357
44,0.983263859
45,0.988397288
46,0.002634775
47,0.392006172
48,0.002420825
49,0.931515673
50,0.575801419
51,0.031803994
52,0.585761341
53,0.994625077
54,0.936181497
55,0.21337289
56,0.785358007
57,0.87193429
58,0.601078592
59,0.774561456
60,0.244259368
61,0.042134376
62,0.126354719
63,0.995811258
64,0.15863393
65,0.096619385
66,0.980099316
67,0.92281806
68,0.995869737
69,0.036006348
70,0.994053104
71,0.630051405
72,0.445590869
73,0.994964027
74,0.60548353
75,0.524453298
76,0.190067591
77,0.441886169
78,0.058795344
79,0.960859764
80,0.718292255
81,0.832515455
82,0.793026588
83,0.603319827
84,0.998262904
85,0.962981681
86,0.83674157
87,0.554649444
88,0.013797145
89,0.724917494
90,0.998499763
91,0.05526098
92,0.012251516
93,0.991451516
94,0.985217199
95,0.028927184
96,0.983146674
97,0.957402074
98,0.282050054
99,0.998878467
100,0.001548637
101,0.596999365
102,0.9945509
103,0.533818748
104,0.936923738
105,0.403465416
106,0.553813311
107,0.930180817
108,0.996886453
109,0.538081023
110,0.790574816
111,0.994810125
112,0.060721607
113,0.623240754
114,0.952418211
115,0.783005943
116,0.967244568
117,0.052128397
118,0.010635941
119,0.996626012
120,0.010048685
121,0.348400372
122,0.091566754
123,0.895335979
124,0.606017944
125,0.151678652
126,0.957491963
127,0.981033945
128,0.997715298
129,0.04477222
130,0.306425492
131,0.9646355
132,0.980488951
133,0.822752216
134,0.992225712
135,0.994549888
136,0.385848256
137,0.998917254
138,0.007096996
139,0.014574757
140,0.998308478
141,0.502313571
142,0.089500762
143,0.179157686
144,0.985833588
145,0.00977613
146,0.536865868
147,0.925364109
148,0.009710512
149,0.443443265
150,0.040619173
151,0.614706474
152,0.623901448
153,0.400392023
154,0.465234868
155,0.431133975
156,0.828525251
157,0.991196532
158,0.596039583
159,0.715000382
160,0.239625428
161,0.032230841
162,0.995724038
163,0.260625674
164,0.996184789
165,0.487445295
166,0.434214765
167,0.037948478
168,0.031238315
169,0.172224434
170,0.96056669
171,0.022775232
172,0.465567909
173,0.998896537
174,0.743937728
175,0.614249691
176,0.660588873
177,0.839286529
178,0.321542108
179,0.798593928
180,0.993603217
181,0.970242169
182,0.959525222
183,0.719700898
184,0.968964633
185,0.128141955
186,0.216803017
187,0.976537854
188,0.250342656
189,0.961545152
190,0.457963123
191,0.983921695
192,0.632287115
193,0.002563099
194,0.977088967
195,0.005699564
196,0.846952791
197,0.418291818
198,0.473350268
199,0.998912032
200,0.82177748
201,0.002919586
202,0.99865112
203,0.006857773
204,0.276042433
205,0.182929681
206,0.254156746
207,0.375647623
208,0.99580701
209,0.99755036
210,0.969769325
211,0.346501096
212,0.525844205
213,0.99788636
214,0.084650028
215,0.967161173
216,0.759314018
217,0.015237814
218,0.018486992
219,0.00981534
220,0.850995124
221,0.321771325
222,0.810260377
223,0.014222409
224,0.014262129
225,0.060892969
226,0.671767526
227,0.967848812
228,0.775066343
229,0.195168125
230,0.802889076
231,0.159830318
232,0.868076746
233,0.945044642
234,0.627136652
235,0.53367149
236,0.206951694
237,0.00085073
238,0.281978925
239,0.986479456
240,0.920030276
241,0.791685784
242,0.975683738
243,0.79440703
244,0.023339427
245,0.480302206
246,0.700294224
247,0.013814594
248,0.801466456
249,0.970939389
250,0.022832856
251,0.006374325
252,0.99041129
253,0.239972988
254,0.004739949
255,0.874538881
256,0.937466275
257,0.869824397
258,0.980959914
259,0.618802262
260,0.711897197
261,0.713313325
262,0.019963043
263,0.196021193
264,0.998208393
265,0.14993048
266,0.936723205
267,0.006537888
268,0.533798766
269,0.998375075
270,0.636100244
271,0.956885319
272,0.998660582
273,0.462634522
274,0.988946205
275,0.08919802
276,0.230690026
277,0.473579234
278,0.958320709
279,0.994295435
280,0.480005251
281,0.690966732
282,0.024157667
283,0.645369282
284,0.321160135
285,0.328288505
286,0.97788493
287,0.425625818
288,0.557375677
289,0.308897043
290,0.182209401
291,0.998087705
292,0.985320457
293,0.343656013
294,0.619167892
295,0.972561541
296,0.652914191
297,0.974729616
298,0.38022168
299,0.254606289
300,0.034404269
301,0.972618972
302,0.928149682
303,0.113338403
304,0.007570498
305,0.043065007
306,0.015233301
307,0.278972701
308,0.084499471
309,0.987764463
310,0.967077558
311,0.002557461
312,0.990354264
313,0.972713321
314,0.992250623
315,0.619363638
316,0.440906167
317,0.663865858
318,0.323626902
319,0.27465643
320,0.967659587
321,0.994915902
322,0.953843242
323,0.938816115
324,0.99121542
325,0.662837921
326,0.998266349
327,0.583181115
328,0.994469825
329,0.400630573
330,0.787182348
331,0.881266925
332,0.094192161
333,0.678304072
334,0.903411533
335,0.991275536
336,0.658095679
337,0.031917411
338,0.671360685
339,0.414767911
340,0.997274123
341,0.064513855
342,0.905636517
343,0.588677948
344,0.460120761
345,0.996175736
346,0.017244402
347,0.861498269
348,0.884027871
349,0.982452515
350,0.024170399
351,0.407825736
352,0.987795356
353,0.989181767
354,0.851641809
355,0.587858931
356,0.742941969
357,0.936967829
358,0.961113421
359,0.612702699
360,0.335353414
361,0.998436369
362,0.009409581
363,0.002203897
364,0.926097709
365,0.567190889
366,0.547674301
367,0.907275718
368,0.136171599
369,0.4286347
370,0.005704077
371,0.908970033
372,0.079695927
373,0.72913425
374,0.948414146
375,0.469599404
376,0.505589722
377,0.693731816
378,0.976019386
379,0.012251905
380,0.995812431
381,0.991914974
382,0.994556492
383,0.994214339
384,0.016241995
385,0.9756091
386,0.599714397
387,0.862812613
388,0.005336654
389,0.001237628
390,0.587243941
391,0.742356266
392,0.556679844
393,0.681600683
394,0.998590889
395,0.778783516
396,0.327502053
397,0.971661807
398,0.466487281
399,0.565243461
400,0.499815113
401,0.000283623
402,0.536640984
403,0.959991023
404,0.502757579
405,0.958619011
406,0.978096932
407,0.984026645
408,0.534428667
409,0.070422679
410,0.659592227
411,0.013308785
412,0.538453532
413,0.379828886
414,0.747274982
415,0.917213516
416,0.466692349
417,0.994097314
418,0.998574697
419,0.003971956
420,0.005860615
421,0.917454536
422,0.909716301
423,0.869045657
424,0.933171169
425,0.613387064
426,0.973852991
427,0.759682115
428,0.939222342
429,0.996987969
430,0.053853948
431,0.846102151
432,0.135339108
433,0.643413069
434,0.469127477
435,0.575497315
436,0.174614418
437,0.062479572
438,0.007863577
439,0.044692427
440,0.967975428
441,0.345695639
442,0.764477178
443,0.217364687
444,0.521454963
445,0.253520435
446,0.995997976
447,0.647948797
448,0.245517194
449,0.530302079
450,0.849292193
451,0.38864104
452,0.114360918
453,0.927385838
454,0.292698423
455,0.855191865
456,0.883444261
457,0.01472012
458,0.000537047
459,0.879487909
460,0.545586632
461,0.008627355
462,0.885422038
463,0.612161077
464,0.304655453
465,0.507013642
466,0.66941638
467,0.556089118
468,0.020868302
469,0.725279155
470,0.011102497
471,0.615998282
472,0.004384362
473,0.50574221
474,0.987868014
475,0.763669075
476,0.964957621
477,0.381080462
478,0.613528851
479,0.462426579
480,0.011458256
481,0.968986246
482,0.015301363
483,0.500271301
484,0.539390213
485,0.191845924
486,0.074193359
487,0.005298674
488,0.804738155
489,0.005278606
490,0.983123974
491,0.674182899
492,0.997335409
493,0.338100543
494,0.262017072
495,0.548054101
496,0.998036872
497,0.001015676
498,0.007449219
499,0.010939995
500,0.995861134
501,0.999209271
502,0.016670115
503,0.988272365
504,0.998431313
505,0.970075224
506,0.094616408
507,0.058794489
508,0.666556245
509,0.60695605
510,0.991646901
511,0.880368443
512,0.490074906
513,0.994883956
514,0.669711267
515,0.992993133
516,0.453278219
517,0.465654872
518,0.966477457
519,0.988223024
520,0.998584747
521,0.444973334
522,0.114865796
523,0.995169589
524,0.899639734
525,0.499667516
526,0.809546226
527,0.988833176
528,0.00300997
529,0.997703415
530,0.999106426
531,0.994848622
532,0.994893636
533,0.272312903
534,0.291120359
535,0.771541175
536,0.006711923
537,0.200168049
538,0.966417057
539,0.97251386
540,0.010550088
541,0.990999627
542,0.824886806
543,0.996658748
544,0.051473532
545,0.481073862
546,0.382621681
547,0.799319043
548,0.008557847
549,0.021328449
550,0.932415381
551,0.569607207
552,0.996362657
553,0.647606745
554,0.147868697
555,0.038017448
556,0.641863837
557,0.043257869
558,0.248144374
559,0.648180636
560,0.450954661
561,0.492525441
562,0.99765916
563,0.993561314
564,0.638835179
565,0.056476946
566,0.35556124
567,0.470640534
568,0.193278916
569,0.689128899
570,0.178091815
571,0.63425499
572,0.00220614
573,0.982635417
574,0.027161303
575,0.63709091
576,0.993384038
577,0.988489779
578,0.013870457
579,0.570161661
580,0.023015447
581,0.359938669
582,0.921100015
583,0.193961406
584,0.528914217
585,0.700053663
586,0.725513678
587,0.001633954
588,0.292126191
589,0.912092335
590,0.998121464
591,0.835349964
592,0.732201394
593,0.780102761
594,0.899742215
595,0.283961854
596,0.004610633
597,0.973005257
598,0.993144844
599,0.988619134
600,0.977364676
601,0.969904497
602,0.978125089
603,0.99267097
604,0.716603487
605,0.965226595
606,0.985331127
607,0.969494169
608,0.046520566
609,0.198451639
610,0.00868523
611,0.997053141
612,0.032110085
613,0.241759983
614,0.978750098
615,0.01832474
616,0.858722308
617,0.985447035
618,0.90628048
619,0.931914768
620,0.999498106
621,0.639731684
622,0.441125422
623,0.972348848
624,0.676956395
625,0.036638385
626,0.671984309
627,0.550947695
628,0.939661139
629,0.62675913
630,0.833735265
631,0.798955661
632,0.69244761
633,0.356657501
634,0.534486522
635,0.983118315
636,0.191889532
637,0.896778437
638,0.718130695
639,0.294470911
640,0.276813676
641,0.848841114
642,0.505494877
643,0.989361435
644,0.864142062
645,0.01779167
646,0.015457999
647,0.022728737
648,0.991366707
649,0.112887563
650,0.987548285
651,0.000375808
652,0.614382088
653,0.486587078
654,0.179270845
655,0.218663002
656,0.012736006
657,0.150687691
658,0.050194378
659,0.238162201
660,0.517103187
661,0.991739667
662,0.906403733
663,0.990221258
664,0.796520953
665,0.999201875
666,0.70276122
667,0.329499502
668,0.994701604
669,0.020011838
670,0.536780609
671,0.034920166
672,0.995691425
673,0.513710603
674,0.998390896
675,0.049282005
676,0.023988404
677,0.995435381
678,0.015888608
679,0.65647596
680,0.978359811
681,0.998099244
682,0.003105818
683,0.993287741
684,0.963335091
685,0.996780717
686,0.914555365
687,0.983668967
688,0.504924745
689,0.88739244
690,0.319605236
691,0.9901745
692,0.005029698
693,0.988416869
694,0.578172219
695,0.964571549
696,0.627441773
697,0.017045128
698,0.917505277
699,0.167684223
700,0.028800653
701,0.623534188
702,0.143682322
703,0.030675834
704,0.000273112
705,0.798693176
706,0.532762375
707,0.032699187
708,0.99147743
709,0.654388983
710,0.309020134
711,0.048658804
712,0.734739885
713,0.982800378
714,0.000480547
715,0.169614168
716,0.860405521
717,0.039307792
718,0.977135143
719,0.353877818
720,0.541296586
721,0.999248308
722,0.010752478
723,0.863286951
724,0.679915005
725,0.997212163
726,0.44153027
727,0.050045265
728,0.033189038
729,0.996795582
730,0.654072578
731,0.990596697
732,0.893803593
733,0.708137251
734,0.08157952
735,0.062032107
736,0.167205886
737,0.39461291
738,0.897518005
739,0.091997506
740,0.766049785
741,0.713628684
742,0.991297362
743,0.010876583
744,0.9747167
745,0.972076053
746,0.930331041
747,0.993247202
748,0.996565583
749,0.998590796
750,0.737156443
751,0.997709267
752,0.004602744
753,0.461478705
754,0.619114711
755,0.857877306
756,0.008274838
757,0.986028075
758,0.458432489
759,0.816400867
760,0.194862994
761,0.311259806
762,0.596377923
763,0.995269877
764,0.370110144
765,0.993367116
766,0.491898126
767,0.568073719
768,0.013689982
769,0.978281875
770,0.040647059
771,0.305772532
772,0.032336927
773,0.8015106
774,0.043426536
775,0.000214147
776,0.516325455
777,0.014597819
778,0.007598615
779,0.954015508
780,0.719635941
781,0.986864593
782,0.026853738
783,0.164645579
784,0.207952227
785,0.989883366
786,0.996551785
787,0.44296439
788,0.675911873
789,0.021631024
790,0.009116977
791,0.591634406
792,0.986725018
793,0.48924838
794,0.006845958
795,0.967891637
796,0.029117882
797,0.016177761
798,0.173040157
